name,lookback_window,threshold,position_size_pct,stop_loss_pct,take_profit_pct,starting_capital,final_capital,capital_growth,total_trades,winning_trades,losing_trades,win_rate,total_return,total_return_pct,max_drawdown,sharpe_ratio,profit_factor,avg_trade_return,best_trade,worst_trade,avg_holding_period,compound_return,risk_adjusted_return
Test_0,20.0,0.02,0.01,0.03,0.06,100000.0,102608.11039597706,2608.1103959770553,22,22,0,1.0,2608.110395977014,0.02608110395977014,0.00021372749245289303,4.580213918714971,inf,118.55047254440973,188.78229659173826,35.19703973342652,10.818181818181818,0.02608110395977059,122.0297101717929
Test_1,20.0,0.01,0.02,0.05,0.1,100000.0,118109.48803984617,18109.48803984617,71,71,0,1.0,17967.51775964275,0.17967517759642748,0.0007308334463997213,9.559094669388505,inf,253.06363041750342,407.8823440479474,141.97028020338456,7.056338028169014,0.17967517759642782,245.84969185736534
Test_2,20.0,0.005,0.05,0.08,0.15,100000.0,124336.69572335517,24336.695723355166,34,34,0,1.0,23269.078463835256,0.23269078463835255,0.0036343109931905575,6.097596601498332,inf,684.384660701037,1026.6297750434273,354.9257005084613,19.470588235294116,0.23269078463835235,64.02610703220898
Test_3,10.0,,,,,100000.0,108615.16388930735,8615.163889307354,11,11,0,1.0,8173.121523017261,0.08173121523017261,0.003587519737159112,3.222580344278402,inf,743.0110475470237,960.8048608908665,265.90196031072367,63.72727272727273,0.0817312152301728,22.78209493417148
Test_4,15.0,,,,,100000.0,112091.69816895314,12091.698168953139,15,15,0,1.0,11041.223577236551,0.11041223577236552,0.003602222240938202,3.8578990771440473,inf,736.0815718157701,960.6828933701418,322.63333500594945,45.666666666666664,0.11041223577236559,30.651144873173795
Test_5,20.0,,,,,100000.0,124336.69572335517,24336.695723355166,34,34,0,1.0,23269.078463835256,0.23269078463835255,0.0036343109931905575,6.097596601498332,inf,684.384660701037,1026.6297750434273,354.9257005084613,19.470588235294116,0.23269078463835235,64.02610703220898
Test_6,25.0,,,,,100000.0,118359.98882292684,18359.98882292684,24,24,0,1.0,17321.561807962928,0.17321561807962926,0.0036046323596666484,5.082197543610375,inf,721.7317419984553,959.6353841351968,338.85029604091216,26.083333333333332,0.17321561807962982,48.05361568014347
Test_7,30.0,,,,,100000.0,117867.97747834817,17867.97747834817,24,24,0,1.0,17437.183453957732,0.17437183453957733,0.0035854448200846106,5.088702623263243,inf,726.5493105815721,954.7460871422093,276.9768725119563,25.791666666666668,0.17437183453957728,48.63325006782907
Test_8,40.0,,,,,100000.0,122990.30104512333,22990.301045123328,31,31,0,1.0,22645.9918935255,0.22645991893525502,0.0036116622541270743,5.846656643278047,inf,730.5158675330808,960.7738598423731,344.3091515978623,19.225806451612904,0.22645991893525474,62.70240764525455
Test_9,50.0,,,,,100000.0,146865.75032162786,46865.75032162786,63,63,0,1.0,46523.945705818485,0.46523945705818487,0.0036143887188677284,8.983989980086669,inf,738.4753286637856,1045.6936239767253,341.8046158094427,9.079365079365079,0.46523945705818415,128.71871103115015
